0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
19.133680474299933,133.6263076377135,-46.175978432943296,46.05467935524438,23.376488627579455,-219.74353581458,-22.147818270521487,-75.5190747597103,44.34012203458463,55.92198076006868,-34.212475495597374,34.92755523661624,-12.49583790429562,-84.21667940625662,41.977580686098115,-26.22023640425008,-236.53287560379832,80.65547280672611,-76.09113644511567,79.12530988824639,-77.24222297767098,15.688930302574878,87.60814985913679,-45.11378915360796,37.2145193797145,-32.946285794889505,-172.7855559974309,-208.42281635598638,9.225191981910651,22.92397435553819,-1.5231369581704572,75.53990904979486,65.5626329051418,27.511914161958295,-3.560713698228363,-177.31819724696803,35.604037080462305,-71.41105753591556,131.6041029042736,-87.33943707271948,51.13631986498791,-53.98485479781916,-125.3886516216363,-124.42080690377195,-23.489860620574813,-38.89869655074918,26.310236827775157,102.25322610743302,72.45802791883077,-20.26057711556835,42.76668329329713,152.3378939425109,-67.1604307804295,155.81737781344344,32.45608116299584,8.124547062499273,3.480947715632274,-37.005539178383295,-110.22956515331353,-87.0973262353115,32.35018229429622,110.48823384404976,197.21483173051126,164.38145208797482,68.28232223035464,-170.23309571955394,25.468373487402644,76.42801743751438,53.37715648432672,-83.68455967110962,70.12034702937018,-73.51516139406814,183.6131106906783,-178.44617273839395,157.01360195384785,-57.368057998008524,-80.78078209455153,14.799984592008542,21.297350477359533,5.89225659158702,-84.56251046195868,-2.7380402706125424,117.76305738618873,-81.2222781726106,-45.282011188863144,-149.13915047938718,93.0037046490414,29.795933686177918,-171.81036430466696,-38.27705226185839,181.37496038515474,66.38452653880549,36.72738570056777,-130.52044788166666,161.09887309724095,-40.24084549791481,-30.64628285190593,-49.364577319643445,-170.40197461990786,-61.03552712235562,-1
74.15895589927354,-52.18432299224567,-131.36850668377772,-4.8017924970582815,46.66873713640384,-167.56591805950706,-29.91431865888846,116.05336330774048,-102.26120813882477,11.16552401069279,-51.97900976373882,35.7176464537817,66.86501922829778,-54.16732891461052,-48.89240104168706,71.71009428581544,43.05840618574251,-62.48688899528978,87.22342815892831,90.53879412412834,7.864955736171045,-100.83064913466471,84.37907826773767,83.36133933930287,65.34418322015371,-0.8864678550862972,67.00061841969817,143.53706344891364,1.1677909950209366,69.96709164345756,29.979014297532462,82.27556526340942,-1.8472160103724693,38.232867070511176,-106.8317671578743,136.0337810319905,66.6115372784296,77.78339786463246,-29.66053317404661,19.69384615913553,-43.2467071714877,36.45277556641364,86.42815217696507,-195.14872469918024,110.89378563855685,132.97615067912423,-72.85627951716566,26.321885185526313,-172.10020249102357,205.5397554009317,-7.353922494889489,48.09179458763429,-43.92256842223098,-7.257157831463045,-33.189863108959536,7.155888754980843,-32.92312797336735,71.86211995794058,147.79527150543404,-28.696803055277975,25.85632992136863,118.99592655923166,42.35300401603499,-101.22291197384408,-56.83491055570349,-54.560429533460784,0.20519739085237865,55.64139512919394,46.455022060265904,-42.030105752069424,49.94963586265498,-112.93055537717605,12.709361791817386,83.40556579863262,41.44512547060002,63.74963077343929,-56.165537812493774,69.3780901077941,-194.9587010070539,-61.52734204661498,1.135336534032776,-188.87562629119802,50.73257597887476,32.419472142949346,87.77709091795278,106.85043157449556,-71.17117026174456,-8.176169773577502,-47.253451725629716,-96.75151039061217,175.4938828707763,137.04136795192613,-95.3153165170545,40.12409924546053,28.438550716790328,-7.000831697139148,-46.58613327399971,-25.22976745675294,251.08383015957742,-31.256355399386916,1
-26.522577766715937,-45.47055110642728,8.611714090929993,-48.49242260518119,-49.82610400911417,-5.429970047402697,-134.07812838382662,94.29896871982258,79.67767667325727,-113.6282337534948,45.29061120538178,64.07802465210057,-25.35205946164335,159.81478647547556,-1.6478026238854238,-258.44503397839503,135.8789111305814,-69.49393852845708,-76.23919827067976,-0.4330981036413453,-30.25359841860275,-64.35978304311993,-107.08921007465595,-40.16652862079659,87.96315285475637,-60.386303538866336,-81.9010439174448,-23.24343383872513,-187.28096484188634,-46.694592370330604,-4.005985756807684,-30.27346088864254,-129.0093149186547,71.05203604099162,-70.25019312620273,-29.886763165903286,23.960832772259042,-11.818902856170102,110.51315419577934,41.802149843425646,-71.2841798242924,-93.4952822398209,37.211921837492156,-62.62420534954997,112.53574620254993,-78.67299783358735,-88.75196115775178,115.45086041287746,-182.82603542521284,-41.06382318051413,27.449578334187237,-87.70583035799237,-30.475740764883813,209.0113280817111,21.77493146840133,-51.303221230441,-48.72777082680276,83.54927389799495,-174.29748528312757,70.27138342457205,-34.97612323485704,44.59727889828411,-105.85377776801263,-93.54930783351881,-16.204936678289716,28.025112802009822,50.555043811271084,-70.84677497065505,94.68068468191642,-120.28901190094557,-14.692013575181306,13.548442401352837,-223.0638914293261,-18.00447875111992,-104.91799094093608,138.6851058807672,97.69121569648443,110.83271414811695,-10.344269974210256,-59.37950494299059,52.96300344516508,-145.89857666895415,8.135608739396748,-128.17265137464702,-86.83213253816203,96.98790970316817,-12.59207954886355,-74.30830109261002,95.58680445289639,-196.13424272196227,25.69668036384336,7.830009564871859,-64.17528874141618,-144.32539592182482,-132.17306327900556,29.73028344495602,-22.94064566294603,68.5350934263109,60.40461344973791,61.997412599112046,1
95.44892781534008,140.06136321573086,97.0952385000845,-224.84876146987597,-15.647324471651954,-64.28774134718068,17.4801693272373,-79.25649130429784,286.3058917107217,-87.26992523306527,40.55835947305021,37.352556602195385,-102.33715089778002,57.05837099497255,-29.293277126041815,-34.460885963519,287.4463626435151,-1.9550672288323185,136.84556911043893,-159.21545918786936,-133.03518494304961,-65.39799066636277,-172.842240088338,14.396628828920162,-95.24992148593117,127.42747802208285,-50.8454929541201,57.21790630735447,-170.63513612503138,107.75148652238332,244.45468212538793,-242.3750480876696,-22.542460159952878,-142.38306583735928,-146.7413747092992,42.67469065982468,98.18224757950183,11.64306814895729,-128.10976669969529,68.16821199893432,129.07830286832382,-183.2683544091321,-29.80344187310869,61.636978815177955,96.10780086217801,18.08140141811782,-54.330736983126194,71.23151144306587,118.46605796871333,24.253249875949532,57.1064345934845,129.46168019351617,105.5066880462196,70.38947248341209,-105.87688646383535,-17.017346203182644,-101.68911046324571,10.41858050143108,62.07275451759953,45.788827162747644,-119.41286557186694,-170.18227674855194,96.77150857028195,-75.38015446022128,-25.51656088843591,41.435811290555975,27.89485398814897,34.70984212100681,-10.250436124929024,-40.324295874247404,-39.103251632932626,8.294699759822311,-128.51220126419753,7.860498336975096,43.98674960724065,194.5648656868667,-14.188516162369034,7.273741649941859,-81.08089913860692,17.21908970267958,41.55919276531451,-84.54061014964451,1.2004689165452318,45.80008590188593,39.66572805957201,152.99524093014776,-24.312057705441553,-27.88342436590497,-181.04699862086423,-26.17447588051124,23.491409394334354,128.49392200679688,-256.43255515921214,103.04350512853273,57.74560539670461,181.9735537570246,-157.54659787800887,116.61212800830711,76.13485622993252,-76.49009395978888,-1
-53.3356792139421,32.16890682132462,104.56786129090554,-44.06602976385863,45.61539700997011,-40.97044855202184,148.55047855849287,-67.12813731236605,208.6957621202867,-206.4299352507558,-15.63038386853178,186.36614143610933,-12.531329391757259,13.238644238449035,-79.19882748114205,-138.83108007841426,-41.935083294259556,91.09649689422868,27.605131413260242,18.651074900648045,7.45643878254861,126.51054346580824,78.93195840621564,-231.35205704600708,107.36855176955613,-107.1889284660484,0.61977173293115,-172.80360983741977,117.23082226655926,-148.2456706193393,47.787262748418556,210.58180087181185,-43.93437032387109,9.202438453986387,-57.36740468410755,-38.208905783954265,-162.22001400113388,-6.353626427352629,-63.307693267425634,-6.163869420664273,59.46516042692744,-13.751446355148362,-103.22072603469105,-90.062570414213,102.79699943446646,176.81557293873607,-45.39059776165135,30.97998078960521,34.54849162680307,131.6814378676431,-13.327530480466903,46.08796419952297,-22.377524097327782,-49.501494855983594,-51.3024847686413,47.52817062333647,-89.35440893643073,6.078859181230077,52.170656226662125,158.86408016018962,-25.804949384165838,-42.48750368951623,80.16915226668063,181.50100250575767,90.20160574190186,-103.67692869511431,77.14447533424708,-232.6760402378036,-24.67214564484122,-170.1427828728601,-78.59292846515147,31.98720276867081,25.06557416717371,-11.971046784931907,263.7139356294375,-17.821307090144593,10.774634817429176,-147.87954465016358,91.99201276379523,-18.875367801224666,-34.384003066228644,102.73204771253819,56.269990090556654,-64.92527792374972,25.351294318398406,-104.57494990654806,77.4161250019635,-108.73248163375888,-144.7618184770127,-20.827537670535186,76.39622138062775,-23.920364783920572,83.2698754443804,-136.76648092167625,77.16000638833168,71.37106941303183,6.638486565983293,143.73711650021778,122.47355104234461,-112.84520900842622,-1
-9.772269677177503,16.942293574720573,76.7537563896033,20.32734992202055,36.7446356204681,103.83469496744678,78.8522463623007,8.41015525710445,78.12951597039628,104.6936979956572,-165.15888388328776,54.08754211343966,102.6342685562171,-18.538793307151472,80.68715639369005,-68.28538845182733,8.659454885988973,-0.04053447322542637,23.755429601800145,-101.14588528162365,65.78735426517888,92.40575968815645,63.4405341261129,-37.90219109046087,-43.35009282012863,22.944408763924702,-10.356783137226426,-115.54220523182089,107.81649157193462,-103.01326938670586,-181.23791737661966,-53.59260093529481,-91.09812313790985,-151.58164945214068,24.571082041446587,-93.21469554576586,-133.71235437409345,14.223867807669233,-11.211532469663377,30.9973722392296,-142.05916507527877,68.74400749110066,22.68425831827993,-43.37756037244491,-78.26026247107309,-142.89033748369434,-116.04670864081818,-209.79987495235898,-13.494418297493016,-6.536500681294864,180.847191243652,95.15929680381537,-128.00423778100424,45.9270363300113,-289.4730215368919,102.43561789029012,205.63718324816648,44.750379512917384,-26.97015886175769,78.33937190702484,3.586556420701117,-149.6228917492219,14.586909680496754,113.5208300217103,18.23177736815753,137.78414805921128,-26.800616408301376,138.51827108820277,25.49563828907176,-13.457492175110309,100.83575653740722,126.95817776688891,9.277491982095562,-81.7454179021158,-113.71961475565355,-103.18813643497793,51.247374959016334,111.73592521161694,-64.28780559150651,-83.96047535259832,-172.01374568561246,-91.51931233125805,-12.908627810399983,-187.3685486109524,59.83434251456394,-159.97364694296746,91.72500206430149,-104.76461798144257,75.71066314187243,-87.40294906407047,57.29583522006967,6.441505226738506,-0.8675033859304154,-66.82410473964975,6.4868723062561235,110.4281717037981,-141.2242007871805,-60.57038586797613,-61.44190736505401,27.458307530628336,1
14.389223900296185,115.44065262262575,-49.37041336511583,-9.059687062087718,33.27455099094035,-46.82526845372979,-325.3778301410183,130.79414471810838,-326.7928325768828,174.5227720169305,-43.964120067039055,-111.6453471017046,-59.41505795613252,98.02120001113596,-43.07105140093763,35.52325646127557,-101.28556604747997,49.33564692876149,48.1189425666599,-92.65820125058468,36.23680227105815,6.954727199481166,-17.624616911405248,87.18715965267859,57.79780045153281,2.9441366603589034,-77.67421925562948,40.9961785533386,10.87739748656945,31.584655612586687,46.36295993427006,72.72093486550347,147.28994620532464,-47.523753971548715,137.12825121277794,8.736132058633133,-70.99937999866998,-152.82555662454095,-4.783846110310903,-29.095767233937597,51.55101799957518,-110.04120041314115,55.048086487005385,-63.7014107491082,171.37241489163267,-143.49368647640722,56.56588941134084,44.09883145433561,-96.93593571916321,-21.595101020269926,78.251154392719,-90.62563443490534,63.98444739836143,-1.25851470903522,-62.259961319091914,-34.79769736055555,53.557378530290556,55.172222329374485,59.47723643845689,79.30461672380855,40.20744836045873,-9.547079419560916,-226.3371375364168,88.88959785657521,-25.60398773273303,72.14954826715264,30.32978478651078,-104.02196477881212,-65.33963616610026,221.13267931514605,46.32605399707963,44.542833521788864,1.788569427792688,172.91695244416732,0.5720654503582173,-7.155430332056476,135.6051654823004,-43.998952285793685,313.7376357720725,-105.91448426773246,-54.77259950294998,102.26721148921605,-34.618044757911385,0.9851085437753773,61.364080762721585,139.30351608931687,-37.68229274065205,52.69850345865697,-129.79140997501221,-96.06157952048282,-150.86428404130848,-32.63792010850675,-101.24606637410743,47.26859084918644,134.41460168895242,48.86723833210338,-54.7804591466747,-150.78368870454764,-75.68063406655622,159.76396019871527,1
19.521680518640057,159.25170678749416,78.00261534924793,55.73677593443476,-44.47555073203062,212.78638764940106,-19.1785696024915,217.39712614688872,123.4094842354905,256.1472972903852,53.9346941344541,152.08856420898854,-46.72861366374907,30.40495813774674,-49.434013818836355,4.1758421167138,131.97024645168383,-73.60095887585179,140.32373586275403,-4.5102969975485605,351.99342929243625,-117.3150396766682,-95.0961880529365,54.00794768311101,78.216154953217,20.30260871914033,68.41626805508827,-134.14216929068158,-210.5833053077585,9.688527644891494,-89.71137012674649,-54.814458088185226,112.51780688922572,-15.680486631507792,-7.5303999053806265,148.65866242714327,-135.7463244831057,-130.5035741321844,6.144470169356999,30.812667358943298,169.61727587624068,17.256563576039564,37.469864635829445,-175.072602702142,-23.38385318019751,85.99724732991704,-55.4873831700715,67.38623784303283,-46.77647447259074,96.43893052894492,36.82586079858305,42.58420344535164,-65.254092756298,-136.49879248030084,65.36456509004073,-69.65122498088925,39.809416022842704,8.281656384604938,-35.60260792488802,-144.75172725149358,10.474816735697805,-37.55247838504279,37.010799496954675,73.2410270269232,74.72021100121854,72.17179906526565,-32.800068724528,-38.40632568248684,-195.1731051853108,-262.38198471397754,-7.577984227267036,-280.85501745628324,128.98685026352246,-129.6422328920792,119.43722294813077,-44.45883258526989,-85.86331704120312,90.68296493438844,-13.733578994647754,-82.89937882893231,61.36788499413483,-41.9603756229067,-38.51946790020663,-31.674495382677126,10.840488305037654,-41.28730400111868,-108.94048981754221,-2.346176232634481,-123.780885620427,66.98269520456532,71.36702678242061,-87.6326480519031,9.471049601640523,181.35864614348586,-48.87186845884574,157.4832796845124,-39.35499014303821,-94.2866175960118,-53.324189952298354,-47.7831667564051,-1
39.69424796169062,-56.08722404876936,0.11256216158528655,-8.512756735367445,-119.29811989612614,120.17945097803515,-136.27305941101767,-23.600993413073898,-205.33015415591035,-10.46245253330059,11.833707665151257,-23.139568745648972,-28.075279041588242,14.461325533555739,-119.14681392483288,114.4424624020355,-64.36296611496655,83.75844761350112,117.12561525714847,-51.742432355429756,-77.59038215825782,99.13709547302368,-45.55449639803696,-46.32616217007127,46.76409579945447,-87.59711058355468,114.79718876524652,162.61251869317644,-112.74889824654394,-19.274233378529207,68.59431996886705,199.85824857533723,-85.67848712952967,-9.97662089894158,204.4348683313025,-136.67670965853048,24.435758317145538,97.50288319191878,-215.5150079261193,-30.566092864523718,-11.37669368709485,23.546788801778945,41.01130228178478,41.9734654927627,29.22222628747787,79.17487977824312,33.32651858970021,-111.79171593300052,7.9096645042028735,-19.20499504928014,-36.29694258008186,37.163943014357095,-70.25017686545249,73.82408457416754,56.10312038703105,116.36240853480506,130.65236683337002,126.69982263179868,25.373777890095226,-31.398585428908802,-63.48312241571781,-85.32110080886632,7.61505874207303,-70.75972858817975,-9.897592503696991,44.358017068230524,31.64390428711752,68.67854766857295,126.20710359357238,-174.87828176211565,-212.38776057586568,165.21757400996253,12.419307545531426,-110.0195035904876,-72.93768356112675,-43.31785367153166,-7.9982262537145825,93.00959357288554,-57.443437282384615,-21.183423909975517,-174.43792118947684,-34.04272763963503,-46.1057260489652,-163.10584513756976,16.710772117477468,-29.91528763722155,13.893504920136571,59.554839589119226,142.67030774629842,154.7942157341985,59.823356290256555,122.84559978395502,-61.19162975369375,-51.153920478819984,10.391258124130964,112.98552197440995,168.62483487876108,106.2829464206807,-62.24516757671632,26.98039714630213,-1
-96.77648755640315,-116.30255814677852,129.81626782732366,47.83843436771991,33.07016688840509,70.56713133267898,85.51992795006804,-59.16690154447004,-62.85202641802018,-1.2929371932815739,76.48207905064244,72.57319345533833,-74.18811023303206,-81.29519631008547,25.90035136647572,-64.8549643674733,-61.900935535592836,-100.94066045040329,23.99661526034818,19.034425649419198,-84.4643441449162,18.778392564290463,97.22801053447317,62.91773599451182,-4.553622256780441,-136.65199565885644,-103.39006935558564,34.373566483028426,201.32939806887106,-37.7221055226005,48.2406120141686,19.478812143535272,-32.51406575763842,0.8956497255501685,-11.214682140444229,-77.63073179082333,31.487376979210723,120.94029045301153,-40.757630244683625,10.491734585398573,-22.587307950605872,32.858062486511486,-171.27996319518337,21.666939658224553,180.83367507137683,-318.94496738978575,-46.144848023451026,-84.09633166313002,186.94729484074614,90.31532252321583,-61.38127539155105,-12.984563222516526,-41.61992949558335,81.76264133814645,-81.29639998226692,107.61954549491777,-13.900065700266243,-158.3616333512271,190.60522737701098,-52.41422031469855,9.55527241587321,128.22067047928707,-176.62140847977417,-16.23186368191695,95.56121412299868,-153.72554608277304,129.2018351563492,45.53376103252597,-82.51033130849268,58.22474435320891,-71.51513216058211,177.31309373217695,-82.7237809907735,-20.502491142476153,37.656818465122214,278.5325746116948,76.79955667754872,-98.38969558712897,129.56204916498083,87.3025175271773,81.67779641048124,41.904398977311516,-55.12565784165021,-55.46935353576722,-71.17282285729848,-8.476114345889343,29.619237607352954,142.3416193172213,-93.21364978966969,77.83802532746637,141.88510866444784,63.6716107423605,130.69270611538846,147.40484723142916,-0.39544601292847537,115.98687786154701,-15.187185745273526,53.051726033509574,-90.09117750871314,-91.38127788228695,-1
-204.14683334281608,-84.23661907141911,-31.946682595742093,-37.440586176564764,27.29847612066057,82.01166057801122,108.72701502032223,247.14308808330375,-81.81885643801249,-33.07444147455461,21.837936436011038,68.89077224412907,84.25232014446327,-85.27001845359035,-4.192781725544983,203.7390351893228,-191.97793323505545,-71.93203378864442,68.00376324609614,104.6575787735247,12.777659355627252,77.9902630532252,-57.44718103315763,-62.519208483621114,119.24969232750173,-56.46485777066517,34.05371485480393,36.41021026835598,71.61415301036259,117.04402676923162,28.258589263990284,-56.434699707321,44.7839261299588,-21.98723678630008,204.4980083883194,106.4685134274244,75.66484382483874,-96.55744485826258,88.62465368426027,116.22076129826699,121.2708538143775,36.29642508320215,-131.67938275066834,-127.70590324566875,-141.2366209806575,181.74465881338313,-100.93980961468023,66.60523778603161,-10.905681967241723,56.13935867318194,-139.37674504604004,88.50643735010603,-74.64028896595126,-172.8191944059176,-29.766335101667824,183.37810617838718,4.9424949412466965,-145.49301944550524,-81.83434393307492,-3.6961675298168952,61.980019880404505,75.93252105382184,-182.04010751417633,-113.2856594080345,-39.35152875755618,84.85135715726226,50.17856791509425,-46.275289905302024,74.31049793181047,-45.52694868099233,48.65626012383525,21.412418419007963,9.32944948013568,-18.825882063077245,37.849335099712526,33.17184111413493,85.6836918434769,24.518690007190166,-114.6989557150577,-210.8638133403234,-67.82756501339911,63.888441852451095,-68.17557410952885,-297.03239636320507,48.611481208151815,-68.2612391069446,-84.8826964299791,-193.22927912022524,-142.0465765032515,-34.646923388707236,115.03985312677216,121.18379902350568,57.33855469699927,-73.02593275606914,-18.368501777057432,-101.13324642813812,105.2429714745174,126.25796261960306,81.26204953217892,-26.572093907014647,1
174.31995922736945,119.11069171203917,-165.95775381929235,-110.96830984871977,178.8559715410826,-16.499121857237988,72.7486626464921,-221.29069760074537,143.11669422576898,72.97621223992516,-173.40678975027006,164.49523620456682,-2.889232576855757,35.70611885743556,143.59122404178862,92.2781635982012,-34.73399274703646,-118.06140686595062,67.5891575849591,83.36990336712479,-21.315783811051816,-67.87692525870209,23.68441507189674,65.47934125878983,-48.09852576019372,-6.303739792319594,49.685841413950016,76.72274725101637,70.4892800834154,17.054453428422455,81.80173846278291,-33.07782029433596,151.79130456131116,111.2093235395722,269.6542585003464,-204.320873794759,61.53956840495136,54.53550441977358,138.50043331591343,-3.2156493824389503,127.50104069830172,76.38774466402919,44.40831238763514,88.94062144956003,6.710151709115912,98.85159751944764,-7.099680749705721,-54.241819294726454,99.88499127381199,63.535829807694185,153.46763442082144,-103.81478614671997,152.15765352808015,115.45651475830778,-62.42084009046194,26.039620675811125,157.89425351033734,-232.06413688638662,67.20075434461641,-46.04534577276815,89.68422469122396,122.17445102888864,124.93968790054373,15.844360807033976,97.98893279596244,-5.502237014529206,-33.20227550578581,-36.441494912094036,173.98705706729703,-111.81328988736934,-98.91390458203252,206.62112550521536,-23.558682411898374,0.1341323448349445,87.64988993875001,258.56924419365737,-34.75834924458647,49.50073109396619,83.78031222740678,-202.9429894728323,27.134765680789968,319.31029263293465,-33.26314826797378,-81.18732771676271,-9.948565171493192,-27.045307181674033,-218.95022777974992,-23.79135090585917,143.5830486609776,94.57275497057014,29.544784072284276,128.41198198793654,-199.64012906049962,52.24768676357778,-158.88450506260762,-53.35239615417125,-129.5562119736341,-50.357477586713706,-11.608595460856245,-79.97296573606573,-1
102.67009669685851,-207.02180279290823,87.340588467662,65.98503427078352,54.259940649906945,235.13187848310477,-28.924277641809816,-215.90448487197355,82.64796718732394,99.23623060177947,57.291014861197155,-74.83322190765006,-62.75036350743882,-102.96094415327688,8.869587703540214,-15.55980926305112,20.608669294582615,88.62923389491625,-83.61379006581015,-135.21656865904552,-2.0762993354629113,-209.9140570105097,-236.52509235127988,39.148726201568934,-52.61831581634956,12.437732864423417,2.666332026685624,-145.29961244579988,-66.41047853840088,40.63845350147555,-51.94093582655748,-118.54999012011906,98.35250510871855,-74.75297142843456,54.983571746029156,-259.14847247122844,-90.64332812578257,27.09289275416502,-102.46620583377081,-20.593299756809323,5.35647043285339,67.45849586998737,35.737772164508485,52.56385194866093,94.09234352667697,24.057090080934234,162.010255229849,55.228308368085166,3.4865012435770377,-117.36871938606832,-35.768108657458676,-56.04371734182823,-59.85656808259211,66.91132170526356,-21.069140315073547,-19.71546727707432,38.29063812875507,-48.81868761600436,-75.38430618043647,127.95339797989041,-28.327755277521042,-15.752074039044178,170.08555162961073,65.55068973216966,53.24507127119739,-9.459797576046993,74.62350666060817,-99.90909025961872,53.36717629651025,77.64267549775775,194.1992086126608,-152.51066221482918,14.593854710490037,233.20712741540817,-47.16474573569332,104.82158495786716,-181.362210887571,44.31996531731631,-52.165483118771164,-159.9024728053819,-28.15241794598244,186.50046534706067,-79.88415040374416,-7.730352384932513,-168.77111651428572,-68.00078096843964,-82.11100413023235,141.36972494040444,2.2250341619749494,89.4289384365613,-7.520791277734995,163.16374601954016,-1.3102174421370594,180.86371265848865,130.00437066506498,-92.7081429120864,-140.40879971506882,-25.122138412637796,79.57648448493644,-40.24693474868377,-1
48.005018126335614,-47.61952204165369,13.319895408719487,59.108780099761226,47.91133256112718,126.30734859539554,-85.30425823637813,91.49642160408547,-133.1388156638836,24.20289329523348,66.603712810809,77.26309687315413,155.36722719420473,237.30425906546566,-167.2239888034609,-1.712383242939764,11.03275829288555,-10.03328899596773,27.228288841606723,6.360502936515733,-56.11426264061884,38.20910845272641,-188.71580814627384,187.51940217424533,15.806670907267304,7.557675236747538,22.516774235302385,103.55616132187038,-30.052612915973782,-184.00612296444496,196.12168776055628,-131.24088694547794,13.309193230942496,34.32112194292306,-142.06476099038267,117.5491115541917,86.17167679001713,124.12070359997843,-12.064244757601012,-86.84441253514376,213.64546445817734,-260.8771670579483,-161.85527727341164,12.890300314781072,-19.432245450241357,-118.26287040986203,-73.99587395585814,-14.223210190173564,24.109952590485097,118.5935993727424,221.20465154484145,-139.15497853003666,-57.25475680653004,154.9279839912037,93.2376201151201,111.93079956071345,127.49765352592108,-198.68240252711126,111.2160182008569,-160.06870490811102,-70.70122817775034,-23.6435615611691,-77.75044040351928,6.519901966347566,61.73179177328324,-229.8986340571326,-12.94892284679533,3.0558744076055278,-22.972235257764208,-102.25907318025675,-10.438938378755767,-99.31291244388379,62.97322908085633,-121.5195142814687,-14.027280197254438,71.01699504080065,164.06595850131333,22.342880992209608,2.0038003674989775,-83.27693755871952,-95.64794986763263,-77.16326614344716,-93.01722162443721,-66.51092217229481,-75.03101629178602,16.398229115899703,-42.56939312548433,24.045686523376048,176.76451948610725,84.81997592970805,-86.57108857414822,-54.6660826247417,-154.96048260042096,-12.613997887130674,-47.478015113968944,-134.39223632732552,12.47078854442217,98.38324808338193,180.502084337757,39.78386767102434,-1
